,timestamp,gps_timestamp,latitude,latitude_error,longitude,longitude_error,altitude,altitude_error,velocity,velocity_error,heading,heading_error,magnetic_declination,nsat,imu_timestamp,ax,ay,az,gx,gy,gz,compass_timestamp,compass_heading,barometer_timestamp,temperature,pressure,barometer_altitude,adc_timestamp,A0,A1,A2,A3,heart_rate,battery_voltage,North,East,Down,smoothed_velocity,smoothed_heading
101,1655975227.2812037,1655975227.2803926,23.7615674,12.803,90.4072508,12.78,57.723,10.863,0.506,0.44,165.996,83.3394,-0.2,9,1655975227.2724278,-5.5832782714843745,10.690110412597656,-1.5586252807617187,0.18390536682011538,0.026863236408134723,0.8015267175572519,1655975227.1994388,338.872875287571,1655975227.110703,36.07012302667543,100021.8604801697,0.10864248826485179,1655975226.7596645,2804,2808,2810,2809,2804,0.54,-53.30735375410251,-38.35765642525268,-14.127948888591419,0.7775866281110819,158.34072631822886
102,1655975227.8574777,1655975227.473814,23.7615674,12.803,90.4072508,12.78,57.723,10.863,0.506,0.44,165.996,83.3394,-0.2,9,1655975227.8512528,-4.247313745117188,9.37808790283203,-1.5562310791015623,0.3879144571994639,-0.2840160829788474,-39.9236641221374,1655975227.8473577,349.96687944566884,1655975227.6943698,36.092616554026634,100022.89834004531,0.10846670607391418,1655975227.3591485,2801,2809,2807,2807,2801,0.54,-53.30735375410251,-38.35765642525268,-14.127948888591419,0.7282072411296655,159.73259426183841
103,1655975228.856899,1655975228.5014224,23.7615631,12.803,90.4072653,12.78,55.645,10.688,0.486,0.49,196.9087,83.3394,-0.2,9,1655975228.8475533,-2.3965958618164063,8.027758166503906,-1.1037269653320312,0.020802983509119514,-0.007633587786259542,-21.015267175572518,1655975228.8530772,358.75709130171737,1655975228.7571015,36.08137007034393,100012.90461169677,0.10810134381106229,1655975228.6311784,2790,2806,2805,2793,2790,0.54,-53.78358207999671,-39.83576443433844,-12.049935814227059,0.6841695608862348,166.4918862200697
104,1655975235.06596,1655975234.4479403,23.7615831,12.804,90.4072556,14.516,48.03,9.763,1.461,0.36,295.526,83.3394,-0.2,9,1655975235.05647,-6.880935571289062,7.7763669921875,1.3623007446289062,0.2817434881417167,-0.18914981644426318,-18.946564885496183,1655975235.0620728,350.5175245112322,1655975234.9657266,36.143218807219526,100029.73949846353,0.1085436641995452,1655975234.729229,2795,2804,2806,2808,2795,0.54,-51.568407679615916,-38.846901341812995,-4.434960298446079,0.8254114590067343,189.9526341966366
105,1655975235.7022357,1655975235.4638813,23.7615903,12.803,90.4072474,12.78,47.264,9.594,1.447,0.39,296.7872,83.3394,-0.2,9,1655975235.694049,-4.800374328613281,4.860229370117187,-0.9361328491210937,-0.00617679622399627,0.0203950818716858,14.725190839694656,1655975235.6903477,351.81496402939456,1655975235.5977814,36.143218807219526,100023.3223932591,0.1081659735034024,1655975235.2878976,2801,2808,2809,2809,2801,0.54,-50.770963249716864,-38.010993900452334,-3.6689717622124007,0.9384275574344927,209.37710071757036
106,1655975236.446848,1655975236.201129,23.7615973,12.803,90.4072411,12.78,46.629,9.487,1.376,0.42,300.0028,83.3394,-0.2,9,1655975236.348452,-5.571307263183593,9.452308154296874,1.1252747802734375,0.14562088456383662,0.07353883806304994,-6.267175572519084,1655975236.44285,348.4279660628117,1655975236.2881641,36.143218807219526,100033.77278112268,0.10815377818513161,1655975235.845449,2795,2806,2804,2809,2795,0.54,-49.99567061841916,-37.368771834373746,-3.033981710209993,1.0179861833931314,225.85450059489807
107,1655975236.9835665,1655975236.4686005,23.7615973,12.803,90.4072411,12.78,46.629,9.487,1.376,0.42,300.0028,83.3394,-0.2,8,1655975236.85709,-4.529829541015625,10.960655200195312,-2.152387292480469,-0.06526426198939456,0.27142940388089276,7.404580152671755,1655975236.8908224,346.646629792759,1655975236.9829257,36.17132628038733,100023.4666444619,0.1089091932166808,1655975236.5058858,2779,2804,2810,2811,2779,0.54,-49.99567061841916,-37.368771834373746,-3.033981710209993,1.0830796046195754,239.33600958286206
108,1655975237.7707896,1655975237.4571967,23.761607,13.478,90.4072329,13.337,45.733,9.348,1.301,0.33,306.9425,83.3394,-0.2,9,1655975237.6858642,-4.7572786987304685,7.213729602050781,0.7948749511718749,-0.18390536682011538,0.2685158207563662,35.17557251908397,1655975237.6643877,348.49880907729016,1655975237.7698395,36.15446221527547,100029.43843558701,0.10812944206536002,1655975237.0569139,2798,2807,2807,2810,2798,0.54,-48.92133649104231,-36.5328634838952,-2.1379949237855342,1.1227014947012914,251.62809875350717
109,1655975238.239663,1655975237.4571967,23.761607,13.478,90.4072329,13.337,45.733,9.348,1.301,0.33,306.9425,83.3394,-0.2,9,1655975238.1663845,-5.61200869140625,8.228871105957031,2.379836450195312,0.2591340830953907,-0.2792960783171144,4.267175572519084,1655975238.235719,342.6378804528695,1655975238.081607,36.15446221527547,100028.39082709685,0.10928692587454436,1655975237.7850952,2799,2806,2801,2798,2799,0.54,-48.92133649104231,-36.5328634838952,-2.1379949237855342,1.1551194047640019,261.68526261911177
110,1655975238.2625093,1655975238.2503667,23.7616148,12.803,90.4072275,12.78,44.777,9.202,1.174,0.43,310.4357,83.3394,-0.2,9,1655975238.1663845,-1.946485949707031,7.292738256835937,-0.7637503295898437,-0.06275858050230174,-0.23448516986189616,-11.557251908396946,1655975238.235719,342.6378804528695,1655975238.2512088,36.15446221527547,100028.39082709685,0.10928692587454436,1655975237.7850952,2799,2806,2801,2798,2799,0.54,-48.05743704447228,-35.982384996723766,-1.1820046530527613,1.158552240262184,270.5489785084251
111,1655975239.560195,1655975239.459099,23.7616237,12.803,90.4072231,12.78,44.377,9.097,1.05,0.51,314.7357,83.3394,-0.2,8,1655975239.4196541,-3.488351818847656,7.967903124999999,-0.44053310546874996,0.23996270613600607,-0.09364256162228309,-8.65648854961832,1655975239.4527283,346.0863797359998,1655975239.4604142,36.16008370987908,100025.99402888582,0.10812944206536002,1655975238.9654229,2792,2806,2810,2810,2792,0.54,-47.071710601962955,-35.53384855902272,-0.7820145554833253,1.1388154693019998,278.5829278719231
112,1655975240.2042253,1655975240.2036514,23.7616336,13.478,90.4072155,13.337,43.816,9.056,1.326,0.38,314.4302,83.3394,-0.2,8,1655975240.0631373,-4.975151049804687,5.9208607055664055,-0.8092401611328125,-0.16927917953499214,-0.20185303886719888,6.6106870229007635,1655975240.1976075,352.0535373359638,1655975240.0724242,36.16008370987908,100013.46117903442,0.10897326350799985,1655975239.6069849,2792,2807,2805,2812,2792,0.54,-45.97522832990993,-34.759106242523984,-0.22102685938518363,1.17284902034283,285.10061371431664
113,1655975240.8824193,1655975240.443132,23.7616336,13.478,90.4072155,13.337,43.816,9.056,1.326,0.38,314.4302,83.3394,-0.2,8,1655975240.7719078,-4.086902233886718,6.921636999511718,-1.2114660400390624,-0.1988811840801818,0.10110133442107104,4.816793893129771,1655975240.8778265,356.1108761596395,1655975240.7902305,36.182568292829885,100018.08386645811,0.10927477405846098,1655975240.2573202,2800,2801,2808,2810,2800,0.54,-45.97522832990993,-34.759106242523984,-0.22102685938518363,1.2006946530110032,290.43326576687826
114,1655975241.7187788,1655975241.4776661,23.7616413,13.478,90.4072079,13.337,43.374,9.001,1.264,0.4,311.5963,83.3394,-0.2,9,1655975241.5516846,-4.927267016601562,8.197746484375,1.158793603515625,-0.061243517277547926,-0.2118757648155702,-21.091603053435115,1655975241.6361678,349.17191894904977,1655975241.5164003,36.21067088396959,100034.93814380562,0.10899868441650695,1655975241.615455,2799,2801,2801,2800,2799,0.54,-45.122409254141395,-33.98436538312765,0.220962846925719,1.2122047161010052,294.28109017326597
115,1655975242.4902313,1655975242.4868054,23.761648,12.803,90.4071984,12.78,42.936,8.908,1.388,0.4,303.2726,83.3394,-0.2,9,1655975242.4738517,-8.382100012207031,12.471396447753905,2.636016027832031,0.2434007342229474,0.3088980828623041,13.183206106870228,1655975242.4699259,356.4012318831917,1655975242.4074101,36.18818908985135,100031.80845769194,0.10897449669830306,1655975242.293753,2795,2804,2802,2801,2795,0.54,-44.380346264717204,-33.01594091854923,0.6589525294464096,1.2441674949942159,295.91591014189015
116,1655975243.2715263,1655975243.2705975,23.7616553,12.803,90.4071894,12.78,42.555,8.821,1.266,0.35,301.7936,83.3394,-0.2,9,1655975243.2616656,-5.372588525390625,7.788338000488281,2.3319524169921872,-0.29089213915273004,0.1416584115144805,25.946564885496183,1655975243.1446624,359.6441301693782,1655975243.1554632,36.18818908985135,100033.74658246104,0.1092263484806022,1655975242.859827,2798,2808,2806,2809,2798,0.54,-43.5718302713554,-32.09848631274981,1.0399422457922345,1.2481370413591564,296.9845810252508
117,1655975243.9932857,1655975243.4716997,23.7616553,12.803,90.4071894,12.78,42.555,8.821,1.266,0.35,301.7936,83.3394,-0.2,9,1655975243.968666,-3.660734338378906,7.3549875,0.737414111328125,-0.06398228541460288,-0.001689878212225395,-13.709923664122137,1655975243.974745,2.3964425698064677,1655975243.8641117,36.21629098415671,100028.96571077952,0.1097046226813525,1655975243.4329724,2797,2809,2804,2811,2797,0.54,-43.5718302713554,-32.09848631274981,1.0399422457922345,1.251384852021297,297.8589481116143
118,1655975244.7499487,1655975244.4714792,23.7616627,12.803,90.4071811,12.78,42.314,8.75,1.317,0.41,302.7275,83.3394,-0.2,9,1655975244.607042,-7.845798840332031,12.466608044433594,2.834734765625,0.15593496882466057,0.40801818075869706,30.641221374045802,1655975244.746095,351.1030067954677,1655975244.657116,36.21067088396959,100023.43810950949,0.10931476311079602,1655975244.0508232,2797,2802,2807,2806,2797,0.54,-42.752239553740715,-31.252389858521575,1.2809324714500896,1.2633148789270237,298.74413936408575
119,1655975245.5514026,1655975245.4662135,23.7616715,12.803,90.4071722,12.78,42.103,8.685,1.444,0.41,305.2957,83.3394,-0.2,9,1655975245.482792,-4.867411975097656,5.166687182617188,-0.4213794921875,-0.07755958277489657,0.058271662490530854,19.3206106870229,1655975245.5474734,355.66768601681144,1655975245.3843284,36.22191094506658,100033.87425911227,0.10920224464646688,1655975245.4194784,2797,2801,2806,2804,2797,0.54,-41.777591439453424,-30.34513000603359,1.491921601224913,1.2961667191232547,299.93533220702074
120,1655975245.9709632,1655975245.4662135,23.7616715,12.803,90.4071722,12.78,42.103,8.685,1.444,0.41,305.2957,83.3394,-0.2,9,1655975245.9575155,-1.9752163696289062,6.675034228515624,-1.3383587280273437,-0.004312103024299283,0.11298875356913933,-15.541984732824428,1655975245.9637473,354.52955983749723,1655975245.8656168,36.205050644475385,100021.643179436,0.10878695179445397,1655975245.4194784,2797,2801,2806,2804,2797,0.54,-41.777591439453424,-30.34513000603359,1.491921601224913,1.323045497465247,300.9099445330447
121,1655975245.9917028,1655975245.4662135,23.7616715,12.803,90.4071722,12.78,42.103,8.685,1.444,0.41,305.2957,83.3394,-0.2,9,1655975245.9575155,-1.9752163696289062,6.675034228515624,-1.3383587280273437,-0.004312103024299283,0.11298875356913933,-15.541984732824428,1655975245.9637473,354.52955983749723,1655975245.8656168,36.205050644475385,100027.61575059332,0.10878695179445397,1655975245.4194784,2797,2801,2806,2804,2797,0.54,-41.777591439453424,-30.34513000603359,1.491921601224913,1.3450372251993514,301.70735461796426
122,1655975247.3452744,1655975247.1957061,23.7616888,12.803,90.4071551,12.78,42.28,8.566,1.46,0.46,306.8893,83.3394,-0.2,9,1655975247.2133386,-6.962338427734375,9.823409411621093,1.89620771484375,0.3089563545247946,0.12510925936716974,-15.351145038167939,1655975247.2326913,358.3776774125022,1655975247.1966822,36.24438939653089,100027.75868314329,0.1094541151407602,1655975246.641007,2798,2808,2801,2803,2798,0.54,-39.86152550797073,-28.601970851388188,1.3149012257683879,1.3659395478907772,302.6495265056251
123,1655975247.9110062,1655975247.4528496,23.7616888,12.803,90.4071551,12.78,42.28,8.566,1.46,0.46,306.8893,83.3394,-0.2,9,1655975247.791752,-5.6574985229492185,9.713276135253906,0.3591302490234375,-0.21846046267700017,0.26263038284482254,34.083969465648856,1655975247.9071612,351.130865310507,1655975247.797121,36.24438939653089,100016.40013709092,0.10867447224536364,1655975247.3498123,2796,2802,2799,2795,2796,0.54,-39.86152550797073,-28.601970851388188,1.3149012257683879,1.3830414482745392,303.4203944137053
124,1655975248.749321,1655975248.5062323,23.7616963,12.803,90.4071461,12.78,42.059,8.521,1.399,0.71,306.5097,83.3394,-0.2,9,1655975248.7426963,-4.627991809082031,5.72693037109375,-1.0366893188476562,-0.15511916554979313,-0.2914748557776353,20.625954198473284,1655975248.7389734,352.8909746580827,1655975248.6398559,36.266865621946835,100022.51532245617,0.1093041533510386,1655975248.629666,2798,2798,2804,2804,2798,0.54,-39.0308594664471,-27.684517790015136,1.5358920154576516,1.385943003133751,303.98208633849333
125,1655975249.1914008,1655975248.5062323,23.7616963,12.803,90.4071461,12.78,42.059,8.521,1.399,0.71,306.5097,83.3394,-0.2,9,1655975249.18469,-2.961627453613281,7.556100439453124,-0.8116343627929687,0.07825884272478294,0.06922673503875065,-11.67175572519084,1655975249.1806912,347.8134228421162,1655975249.0394058,36.238769992431415,100024.91497269289,0.10875093190453433,1655975248.629666,2798,2798,2804,2804,2798,0.54,-39.0308594664471,-27.684517790015136,1.5358920154576516,1.3883170025640028,304.4416524587721
126,1655975249.212347,1655975249.2004385,23.761703,12.803,90.40714,12.78,41.922,8.476,1.245,0.81,309.0829,83.3394,-0.2,9,1655975249.18469,-3.114856359863281,6.849810949707031,-1.8219874633789062,-0.2358836897616689,0.14020161995221722,-15.763358778625955,1655975249.1806912,347.8134228421162,1655975249.0394058,36.238769992431415,100024.91497269289,0.10875093190453433,1655975248.629666,2798,2798,2804,2804,2798,0.54,-38.28879779824013,-27.06268830674357,1.6728848270286143,1.3622593657339612,305.2855156480935
127,1655975250.69556,1655975250.4840043,23.76171,12.803,90.4071338,12.78,42.094,8.45,1.164,0.81,311.3172,83.3394,-0.2,9,1655975250.689889,-4.939238024902344,10.606313354492187,1.1875240234375,-0.30872326787483245,-0.05728104422819183,-24.31297709923664,1655975250.5944545,353.6598082540901,1655975250.5330172,36.27248433070435,100025.34162297407,0.10929216775770412,1655975250.573515,2793,2806,2804,2798,2793,0.54,-37.51351132377992,-26.430666241042655,1.5008775488395099,1.3262122083275343,306.382185530266
128,1655975251.1579566,1655975250.4840043,23.76171,12.803,90.4071338,12.78,42.094,8.45,1.164,0.81,311.3172,83.3394,-0.2,9,1655975251.07072,-6.868964562988281,11.049240661621093,1.2473790649414063,0.023017306683759686,0.13524852864052211,23.709923664122137,1655975251.031542,348.2894042701876,1655975251.157306,36.26124677418053,100021.16406749877,0.10852455477481815,1655975250.573515,2793,2806,2804,2798,2793,0.54,-37.51351132377992,-26.430666241042655,1.5008775488395099,1.296719079540541,307.27946088840457
129,1655975251.179248,1655975250.4840043,23.76171,12.803,90.4071338,12.78,42.094,8.45,1.164,0.81,311.3172,83.3394,-0.2,9,1655975251.07072,-5.228936425781249,9.119514123535156,0.7805097412109374,0.2945632538896335,-0.12604160596701824,-32.23664122137404,1655975251.1589448,343.49023488540115,1655975251.157306,36.26124677418053,100018.1774638011,0.10852455477481815,1655975250.573515,2793,2806,2804,2798,2793,0.54,-37.51351132377992,-26.430666241042655,1.5008775488395099,1.272588337805784,308.01359527233444
130,1655975252.4862034,1655975252.2153647,23.7617237,12.803,90.4071229,12.78,42.229,8.412,1.042,0.79,317.4888,83.3394,-0.2,9,1655975252.3655846,-2.990357873535156,6.706158850097656,-1.3311761230468748,-0.0761027912126333,-0.0002330866499621234,-8.007633587786259,1655975252.3952558,338.00887008282285,1655975252.3270917,36.28933962322193,100022.21305178633,0.10899084526721392,1655975251.857872,2795,2809,2809,2812,2795,0.54,-35.996163371359216,-25.31952982453967,1.3658642541924841,1.2306631854772991,309.73635976828024
131,1655975253.022948,1655975252.5081918,23.7617237,12.803,90.4071229,12.78,42.229,8.412,1.042,0.79,317.4888,83.3394,-0.2,9,1655975253.0123873,-4.390965844726562,5.698199951171874,-1.2306196533203124,0.08297884738651594,-0.11415418681894994,-12.595419847328245,1655975253.0086615,345.84924146900755,1655975252.9086893,36.27248433070435,100017.8750237368,0.10897889866786414,1655975252.533009,2795,2803,2804,2801,2795,0.54,-35.996163371359216,-25.31952982453967,1.3658642541924841,1.1963607881176825,311.1458943558701
132,1655975253.6692975,1655975253.4546993,23.7617274,12.803,90.4071218,12.78,42.208,8.405,0.701,0.73,323.6212,83.3394,-0.2,9,1655975253.5511856,-3.047818713378906,6.83783994140625,-2.35589443359375,-0.0033214847619602588,0.2089039100285531,5.122137404580153,1655975253.5669253,341.4666049174058,1655975253.544736,36.29495777624202,100028.63058018075,0.10910484614277238,1655975253.0817664,2798,2807,2807,2805,2798,0.54,-35.58636799528483,-25.207396217215813,1.3868614990283952,1.1062951902778728,313.4141317457177
133,1655975254.4328308,1655975254.2132106,23.7617424,12.803,90.4071115,12.78,42.215,8.395,1.354,0.72,326.2893,83.3394,-0.2,9,1655975254.3178508,-6.100425830078125,9.402029919433593,4.314351391601562,-0.12691568090437622,0.0009906182623390244,35.99236641221374,1655975254.3426673,349.1725468961746,1655975254.4321609,36.29495777624202,100020.39811401356,0.1089669701899143,1655975254.3351583,2800,2803,2804,2799,2800,0.54,-33.92503690262074,-24.15742264896368,1.3798483393715877,1.1513324284092632,315.7550714283194
134,1655975254.9441216,1655975254.4715006,23.7617424,12.803,90.4071115,12.78,42.215,8.395,1.354,0.72,326.2893,83.3394,-0.2,9,1655975254.9348228,-8.966285217285156,12.306196533203124,1.2856862915039062,-0.15383718897500145,0.026397063108210477,-6.519083969465649,1655975254.9402988,354.5337949612643,1655975254.8537602,36.27810290048285,100014.42455294872,0.10918142944284726,1655975254.3351583,2800,2803,2804,2799,2800,0.54,-33.92503690262074,-24.15742264896368,1.3798483393715877,1.1881810777894606,317.6703857140828
135,1655975255.8897405,1655975255.469794,23.7617551,12.782,90.4070981,12.766,41.924,8.379,1.504,0.6,319.4848,83.3394,-0.2,9,1655975255.8812284,-5.580884069824219,10.402806213378906,0.6775590698242188,-0.17551424742147895,-0.06503117533943244,-34.20610687022901,1655975255.7829723,353.644242978865,1655975255.756599,36.33428096096875,100030.54926882747,0.10918142944284726,1655975255.6682396,2796,2802,2805,2804,2796,0.54,-32.518442415077814,-22.79143808897159,1.6708359516958424,1.2456027000096395,318.00027922061366
136,1655975256.7072666,1655975256.4916446,23.761766,12.782,90.4070893,12.766,42.161,8.373,1.432,0.58,319.4083,83.3394,-0.2,9,1655975256.6975367,-2.8371289672851563,6.248866333007812,-0.5889736083984375,-0.00483654798671406,-0.033098304294621524,-14.679389312977099,1655975256.7034075,9.18883607735876,1655975256.5217147,36.317429000020184,100030.99333542942,0.1091695330735376,1655975256.369754,2800,2803,2805,2802,2800,0.54,-31.311209762883003,-21.894374854471447,1.4338267393932753,1.2794931181897442,318.25628299868424
137,1655975257.503975,1655975257.4955895,23.7617767,12.782,90.4070792,12.766,41.747,8.371,1.298,0.46,320.3983,83.3394,-0.2,9,1655975257.4782119,-6.421248852539062,9.823409411621093,5.178658190917968,-0.1520890391002855,-0.24788765223471826,29.564885496183205,1655975257.4963152,12.416115958824061,1655975257.3811715,36.32304645903781,100022.17382810288,0.10933292474496481,1655975256.9353683,2793,2807,2807,2802,2793,0.54,-30.126125171318606,-20.864789062873214,1.8478175534247185,1.2828580057916121,318.6457406352875
138,1655975258.5983157,1655975258.4779444,23.7617897,12.736,90.4070729,12.734,42.057,8.386,1.448,0.45,327.1964,83.3394,-0.2,9,1655975258.588344,-6.5218053222656245,8.760383874511719,0.8834604125976562,0.015966435522405457,-0.10739467397004837,-9.854961832061068,1655975258.525054,349.2157021324374,1655975258.5878,36.33428096096875,100020.37742545607,0.10966150837163346,1655975258.1297834,2794,2806,2806,2809,2794,0.54,-28.686305715872805,-20.222573159902495,1.537808814228887,1.312883822920433,320.20040597432734
139,1655975259.5689719,1655975259.461283,23.7618015,12.736,90.4070646,12.734,42.062,8.397,1.356,0.42,327.063,83.3394,-0.2,9,1655975259.5632281,-4.824316345214844,8.870517150878905,-0.5506663818359374,0.062408950527358543,-0.12796457082920576,-4.473282442748092,1655975259.4821236,347.2091207988419,1655975259.3737705,36.362364789906295,100029.9229598512,0.10851600558359986,1655975259.3445513,2794,2802,2802,2803,2794,0.54,-27.379391685468768,-19.376478854721963,1.5328004151048802,1.3207231278439955,321.44815034263223
140,1655975260.457694,1655975260.2090833,23.7618117,12.736,90.4070578,12.734,42.122,8.39,1.3,0.62,326.5124,83.3394,-0.2,9,1655975260.4484973,-4.338293408203125,4.972756848144531,-0.36631285400390623,0.006584697861429987,0.09457490822213159,20.091603053435115,1655975260.4447024,348.7429233961456,1655975260.3866951,36.33989800394146,100030.06354810264,0.10891762311278419,1655975259.8952446,2792,2809,2808,2807,2792,0.54,-26.249686474416343,-18.68329335857136,1.4727935746829033,1.3169552864178125,322.36892300760866
141,1655975261.418244,1655975261.1892056,23.7618222,12.788,90.4070506,12.8,42.251,8.391,1.206,0.48,327.5,83.3394,-0.2,9,1655975261.2754753,-4.261678955078125,8.204929089355469,0.8188169677734375,-0.2509760503467164,0.03408892255696055,36.43511450381679,1655975261.41436,346.49921551763805,1655975261.2982683,36.34551490829189,100026.93589257459,0.10867938157967161,1655975261.1609495,2792,2803,2800,2801,2792,0.54,-25.086754872214968,-17.94933257479013,1.3437867641549275,1.2967815979782018,323.3018460971348
142,1655975262.3554633,1655975262.2130964,23.7618313,12.788,90.4070445,12.8,42.646,8.345,1.11,0.44,326.0498,83.3394,-0.2,9,1655975262.3427775,-6.117185241699218,12.636596362304687,1.7501614135742187,0.6717557251908397,0.29298991900238913,-27.00763358778626,1655975262.3493335,352.137454377845,1655975262.2135825,36.37359735174834,100022.45529313348,0.10950004141238368,1655975261.7097595,2797,2809,2812,2811,2797,0.54,-24.078881804604464,-17.327505506397774,0.9487811414362373,1.262821307436699,323.8014740794741
143,1655975263.271148,1655975262.4558313,23.7618313,12.788,90.4070445,12.8,42.646,8.345,1.11,0.44,326.0498,83.3394,-0.2,9,1655975263.1521716,-3.5122938354492184,8.039729174804688,-0.38786066894531246,-0.22265602237631837,0.09684750305926228,-4.6106870229007635,1655975263.2672222,348.74853258682367,1655975263.1284263,36.37359735174834,100025.2796048501,0.1079766599863552,1655975262.937828,2783,2805,2804,2809,2783,0.54,-24.078881804604464,-17.327505506397774,0.9487811414362373,1.2350356151754731,324.2102606104789
144,1655975264.2263644,1655975263.4450707,23.7618427,12.788,90.407035,12.8,42.699,8.343,1.3,0.42,322.9424,83.3394,-0.2,9,1655975264.1592605,-2.779668127441406,6.150704064941406,-1.5442600708007812,-0.06409882873958395,0.007050871161354233,-16.763358778625953,1655975264.2224944,349.49851499134866,1655975264.044128,36.390445156252795,100030.0406661763,0.10849231143484572,1655975264.1228635,2798,2803,2801,2801,2798,0.54,-22.816269999485176,-16.359085224001838,0.89577391983486,1.246847321507208,323.97974049948266
145,1655975264.9135516,1655975264.4560125,23.761853,12.788,90.4070282,12.8,43.935,8.298,1.497,0.42,320.2478,83.3394,-0.2,9,1655975264.9078827,-6.0525417968749995,10.1131078125,-1.1540052001953125,0.1071033156575957,-0.024124468271079776,-2.7557251908396947,1655975264.8320072,349.44135328864763,1655975264.739513,36.362364789906295,100033.02798259223,0.10953744002979215,1655975264.7524235,2798,2802,2804,2798,2798,0.54,-21.675492944392996,-15.665902959893591,-0.3402318174984078,1.2923296266877242,323.30120586321294
146,1655975265.7089584,1655975265.4604242,23.7618658,12.788,90.4070177,12.8,43.932,8.237,1.67,0.49,323.2946,83.3394,-0.2,9,1655975265.6981797,-5.046977099609375,5.815515832519531,-1.2138602416992186,-0.22253947905133734,-0.21601305285239789,5.893129770992366,1655975265.6944551,352.2626272267937,1655975265.571097,36.39606081433711,100023.01564987288,0.1082935614768532,1655975265.3492994,2796,2805,2805,2801,2796,0.54,-20.25782288657908,-14.595543653155781,-0.3372390404908687,1.3609969672899669,323.3000047971742
147,1655975266.215821,1655975266.2042723,23.7618772,12.789,90.4070042,12.749,43.935,8.237,1.725,0.72,317.5143,83.3394,-0.2,9,1655975266.1955037,-3.4620156005859375,7.81467421875,0.3280056274414062,-0.16753102966027622,-0.04696695996736787,-24.366412213740457,1655975266.191709,9.147080384875151,1655975266.0772533,36.390445156252795,100030.48402644336,0.1091359198551467,1655975265.8999317,2785,2810,2807,2813,2785,0.54,-18.99521083274515,-13.219368237244286,-0.34024594449628687,1.4271793368736179,322.2480584704151
148,1655975267.0461047,1655975266.478585,23.7618772,12.789,90.4070042,12.749,43.935,8.237,1.725,0.72,317.5143,83.3394,-0.2,9,1655975266.969093,-6.157886669921875,10.455478649902343,-0.7996633544921875,0.2394965328360818,-0.3158906823611678,3.2900763358778624,1655975266.9200435,22.60940569669383,1655975267.0453396,36.40167633409552,100011.06625758046,0.10925011840751897,1655975266.4450421,2786,2808,2810,2807,2786,0.54,-18.99521083274515,-13.219368237244286,-0.34024594449628687,1.4813285483511476,321.3873751121577
149,1655975267.815338,1655975267.451069,23.7618903,12.812,90.4069951,12.779,44.317,8.239,1.569,0.4,320.1078,83.3394,-0.2,9,1655975267.8072093,-4.6351744140625,6.591237170410156,0.38786066894531246,-0.34665812015616804,0.06170969057747217,17.900763358778626,1655975267.6702144,25.155372433868344,1655975267.673906,36.412906958752934,100026.585788201,0.1081558331282606,1655975267.0868282,2791,2800,2805,2808,2791,0.54,-17.54431486715615,-12.291724425582041,-0.7222519759071426,1.497268812287304,321.1547250917654
150,1655975268.6081386,1655975268.4737656,23.7619052,12.812,90.406984,12.779,44.266,8.211,1.624,0.48,323.2347,83.3394,-0.2,9,1655975268.4818404,-3.708618371582031,8.667010009765624,-1.0366893188476562,-0.23943826117359127,-0.07167414486335295,-10.534351145038167,1655975268.5304708,21.981261118323154,1655975268.6073623,36.412906958752934,100022.10460359402,0.1081558331282606,1655975268.490255,2796,2805,2803,2802,2796,0.54,-15.894057706152157,-11.160202139920255,-0.6712584021907428,1.5203108464168866,321.5329023478081
151,1655975269.3811164,1655975269.1880314,23.7619174,12.826,90.4069848,12.833,45.292,8.19,1.133,0.45,329.9168,83.3394,-0.2,9,1655975269.2908373,-7.048529687499999,6.624755993652343,1.4963760375976562,0.19375327778101512,0.042363498630615934,5.557251908396947,1655975269.3766966,7.652501175900412,1655975269.3804693,36.40167633409552,100017.31956075146,0.10865971713416411,1655975269.2028418,2781,2798,2805,2801,2781,0.54,-14.542842084804503,-11.241753947879221,-1.6972614996183975,1.4498906925229031,323.05724737547945
152,1655975270.1428306,1655975269.422239,23.7619174,12.826,90.4069848,12.833,45.292,8.19,1.133,0.45,329.9168,83.3394,-0.2,9,1655975270.1368716,-5.190629199218749,4.867411975097656,-0.9145850341796874,-0.07889983101217878,-0.2874541110657887,-2.16793893129771,1655975270.0434275,8.74616226255521,1655975269.9387,36.44659551597875,100020.30705116839,0.10959068660382543,1655975269.7905264,2787,2804,2807,2799,2787,0.54,-14.542842084804503,-11.241753947879221,-1.6972614996183975,1.3922742029732817,324.304438761756
153,1655975270.9186702,1655975270.4622924,23.7619271,12.821,90.4069808,12.768,46.058,8.12,1.005,0.43,331.6142,83.3394,-0.2,9,1655975270.9094803,-3.909731311035156,3.9743747558593747,-0.4908113403320312,-0.09125342346017132,0.0011071615873200862,20.938931297709924,1655975270.8354228,3.4218590309990393,1655975270.7351608,36.435366549458145,100022.24380901761,0.10867361828054367,1655975270.3648906,2796,2808,2808,2803,2796,0.54,-13.468514852769118,-10.833999179119019,-2.463264576571561,1.3218607115235914,325.6334862596186
